date,close,open,high,low,volume
2018-10-10 00:00:00+00:00,10.3614,10.4113,10.4351,10.22,1024931.25
2018-10-11 00:00:00+00:00,9.3599,10.3877,10.3991,9.22,1016418.61
2018-10-12 00:00:00+00:00,9.5551,9.3618,9.7497,9.2471,1040252.28
2018-10-13 00:00:00+00:00,9.681,9.5501,9.7299,9.5227,1060777.94
2018-10-14 00:00:00+00:00,9.5895,9.67,9.8,9.5101,963458.08
2018-10-15 00:00:00+00:00,10.5655,9.5883,11.0,9.5106,2340805.31
2018-10-16 00:00:00+00:00,10.2771,10.5509,10.571,10.1061,1279998.81
2018-10-17 00:00:00+00:00,10.2338,10.2643,10.35,10.09,1403015.56
2018-10-18 00:00:00+00:00,9.922,10.2338,10.2856,9.81,1262694.44
2018-10-19 00:00:00+00:00,9.9001,9.922,9.9797,9.83,1105829.66
2018-10-20 00:00:00+00:00,9.9365,9.9134,9.997,9.822,1168946.63
2018-10-21 00:00:00+00:00,9.9311,9.9231,10.0272,9.87,1194348.93
2018-10-22 00:00:00+00:00,9.8932,9.9123,9.98,9.81,1037552.21
2018-10-23 00:00:00+00:00,9.9298,9.8801,10.0788,9.8099,1217218.93
2018-10-24 00:00:00+00:00,9.8837,9.9209,9.99,9.8555,1041867.67
2018-10-25 00:00:00+00:00,9.8056,9.8816,9.925,9.7502,1005134.42
2018-10-26 00:00:00+00:00,9.8296,9.805,9.9121,9.75,1023388.17
2018-10-27 00:00:00+00:00,9.7331,9.8297,9.8347,9.6972,854497.86
2018-10-28 00:00:00+00:00,9.7207,9.7285,9.7638,9.6022,838913.92
2018-10-29 00:00:00+00:00,9.445,9.7207,9.7317,9.3748,788866.57
2018-10-30 00:00:00+00:00,9.4521,9.4516,9.5386,9.4003,719748.66
2018-10-31 00:00:00+00:00,9.4807,9.4513,9.5546,9.2811,707061.59
2018-11-01 00:00:00+00:00,9.6192,9.4837,9.66,9.4303,791111.48
2018-11-02 00:00:00+00:00,9.6421,9.6106,9.7192,9.5467,850927.5
2018-11-03 00:00:00+00:00,9.5889,9.6607,9.744,9.4888,812589.61
2018-11-04 00:00:00+00:00,9.819,9.588,9.8974,9.5,934579.3
2018-11-05 00:00:00+00:00,9.7333,9.8084,9.8294,9.6603,836650.91
2018-11-06 00:00:00+00:00,9.881,9.7509,9.8891,9.6703,887223.82
2018-11-07 00:00:00+00:00,9.897,9.8718,9.9776,9.81,865071.56
2018-11-08 00:00:00+00:00,9.686,9.897,9.9268,9.6503,798983.44
2018-11-09 00:00:00+00:00,9.6141,9.6868,9.7497,9.5169,735975.45
2018-11-10 00:00:00+00:00,9.5898,9.6132,9.6896,9.5672,782308.04
2018-11-11 00:00:00+00:00,9.5611,9.5898,9.621,9.35,755404.21
2018-11-12 00:00:00+00:00,9.4862,9.5586,9.5891,9.331,723363.63
2018-11-13 00:00:00+00:00,9.3936,9.4862,9.5891,9.3602,658735.46
2018-11-14 00:00:00+00:00,8.6811,9.387,9.4453,8.3359,672611.0599999999
2018-11-15 00:00:00+00:00,8.3793,8.6896,8.7342,7.8,822045.1
2018-11-16 00:00:00+00:00,8.01,8.3793,8.4049,7.8,901842.25
2018-11-17 00:00:00+00:00,7.8494,8.0097,8.0192,7.6846,752867.47
2018-11-18 00:00:00+00:00,8.0832,7.8493,8.166,7.8301,604839.75
2018-11-19 00:00:00+00:00,6.6844,8.0833,8.0918,6.6453,1052222.08
2018-11-20 00:00:00+00:00,5.92,6.704,6.905,5.612,1624846.64
2018-11-21 00:00:00+00:00,6.2894,5.9419,6.323,5.6502,842731.41
2018-11-22 00:00:00+00:00,5.77,6.2896,6.3727,5.7172,630372.07
2018-11-23 00:00:00+00:00,5.6611,5.7755,5.8396,5.45,598556.9
2018-11-24 00:00:00+00:00,5.193,5.6525,5.8055,4.7632,917700.21
2018-11-25 00:00:00+00:00,5.2873,5.199,5.38,4.532,1003892.67
2018-11-26 00:00:00+00:00,5.0631,5.28,5.4,4.7568,852519.37
2018-11-27 00:00:00+00:00,4.984,5.063,5.063,4.7045,701759.11
2018-11-28 00:00:00+00:00,5.3499,4.984,5.4603,4.984,1144816.8
2018-11-29 00:00:00+00:00,5.3805,5.3498,5.6344,5.1243,1018322.99
2018-11-30 00:00:00+00:00,5.115,5.3902,5.448,4.9534,709284.02
2018-12-01 00:00:00+00:00,5.2899,5.1122,5.4006,5.0072,925388.42
2018-12-02 00:00:00+00:00,5.2888,5.2787,5.4357,5.205,853331.61
2018-12-03 00:00:00+00:00,5.1266,5.2831,5.2956,5.01,673983.38
2018-12-04 00:00:00+00:00,5.902,5.1294,6.3649,5.0856,2238490.16
2018-12-05 00:00:00+00:00,6.0727,5.902,6.62,5.7225,4208247.78
2018-12-06 00:00:00+00:00,4.9023,6.0689,6.109,4.85,3033034.77
2018-12-07 00:00:00+00:00,4.516,4.8977,4.9997,4.12,2250208.53
2018-12-08 00:00:00+00:00,4.6361,4.5118,4.8009,4.3001,1260790.7
2018-12-09 00:00:00+00:00,4.7693,4.628,5.0003,4.5167,1505537.64
2018-12-10 00:00:00+00:00,4.6276,4.7693,4.9398,4.4698,928495.85
2018-12-11 00:00:00+00:00,4.8973,4.6297,4.9295,4.5,1232098.43
2018-12-12 00:00:00+00:00,4.9815,4.8936,5.15,4.739,1196552.29
2018-12-13 00:00:00+00:00,4.6384,4.982,4.9933,4.5563,1003196.18
2018-12-14 00:00:00+00:00,4.5211,4.6399,4.75,4.43,946936.19
2018-12-15 00:00:00+00:00,4.5531,4.5148,4.599,4.4436,969833.44
2018-12-16 00:00:00+00:00,4.616,4.5479,4.7064,4.5089,1069563.77
2018-12-17 00:00:00+00:00,5.065,4.6193,5.1271,4.601,1507154.37
2018-12-18 00:00:00+00:00,5.5308,5.065,5.5362,4.9,1906857.24
2018-12-19 00:00:00+00:00,5.3633,5.5349,5.8331,5.2847,1805892.76
2018-12-20 00:00:00+00:00,5.6766,5.3627,5.79,5.2369,2160302.61
2018-12-21 00:00:00+00:00,5.4766,5.6761,5.7897,5.3166,1592262.74
2018-12-22 00:00:00+00:00,5.8398,5.4766,5.8802,5.395,1775214.59
2018-12-23 00:00:00+00:00,5.959,5.8399,6.1318,5.7589,1878151.13
2018-12-24 00:00:00+00:00,6.0979,5.9588,6.4735,5.93,2058385.46
2018-12-25 00:00:00+00:00,5.45,6.0975,6.0994,5.3127,1443517.22
2018-12-26 00:00:00+00:00,5.6029,5.4432,5.684,5.37,1351072.48
2018-12-27 00:00:00+00:00,5.1791,5.6062,5.6559,5.1,1148939.37
2018-12-28 00:00:00+00:00,5.8811,5.1818,5.8995,5.1003,1505031.24
2018-12-29 00:00:00+00:00,5.66,5.8803,6.0,5.61,1232874.45
2018-12-30 00:00:00+00:00,5.8939,5.67,5.9186,5.558,1394241.09
2018-12-31 00:00:00+00:00,6.1111,5.9,6.2433,5.8304,2388899.23
2019-01-01 00:00:00+00:00,5.991,6.1139,6.1228,5.7735,1412914.18
2019-01-02 00:00:00+00:00,6.051,5.991,6.0939,5.8371,2130127.0
2019-01-03 00:00:00+00:00,5.7979,6.0445,6.062,5.7739,1524726.37
2019-01-04 00:00:00+00:00,5.9692,5.7947,5.99,5.7402,1657441.74
2019-01-05 00:00:00+00:00,5.9625,5.9688,6.1043,5.9188,1636284.99
2019-01-06 00:00:00+00:00,6.2688,5.9626,6.3888,5.925,2511301.27
2019-01-07 00:00:00+00:00,6.2009,6.2681,6.3094,6.0061,1683858.68
2019-01-08 00:00:00+00:00,6.5128,6.1979,6.7984,6.1381,3946905.61
2019-01-09 00:00:00+00:00,6.5511,6.5197,6.854,6.3386,4167653.69
2019-01-10 00:00:00+00:00,5.8449,6.5511,6.5764,5.65,3348790.03
2019-01-11 00:00:00+00:00,5.9595,5.844,6.1198,5.6853,2559930.81
2019-01-12 00:00:00+00:00,5.8594,5.9552,5.9657,5.8,1743319.31
2019-01-13 00:00:00+00:00,5.4688,5.8629,5.8884,5.3733,1420692.05
2019-01-14 00:00:00+00:00,6.0583,5.4688,6.062,5.4586,2330172.48
2019-01-15 00:00:00+00:00,5.8111,6.0565,6.0649,5.6601,1366715.25
2019-01-16 00:00:00+00:00,6.0911,5.8007,6.1817,5.7741,2164639.9
2019-01-17 00:00:00+00:00,6.3266,6.0941,6.33,5.9604,2312287.74
2019-01-18 00:00:00+00:00,6.4867,6.3152,6.5879,6.2132,2495447.22
2019-01-19 00:00:00+00:00,6.5199,6.4887,6.64,6.2435,2269437.98
2019-01-20 00:00:00+00:00,6.4008,6.5221,6.6295,6.2401,1778376.93
2019-01-21 00:00:00+00:00,6.4724,6.4069,6.515,6.2788,1851048.49
2019-01-22 00:00:00+00:00,6.4736,6.4681,6.5088,6.25,1854629.75
2019-01-23 00:00:00+00:00,6.4969,6.478,6.53,6.3499,1928704.72
2019-01-24 00:00:00+00:00,6.4588,6.4963,6.4963,6.3915,1514319.91
2019-01-25 00:00:00+00:00,6.6899,6.4555,6.7502,6.4408,2583153.38
2019-01-26 00:00:00+00:00,6.9463,6.689,6.9786,6.6196,2734629.11
2019-01-27 00:00:00+00:00,7.0396,6.9453,7.2157,6.7919,2776887.68
2019-01-28 00:00:00+00:00,6.1648,7.0399,7.1398,5.94,4950985.69
2019-01-29 00:00:00+00:00,6.1661,6.1642,6.2599,5.968,2967157.36
2019-01-30 00:00:00+00:00,6.1388,6.1335,6.1999,6.001,2238811.59
2019-01-31 00:00:00+00:00,6.22,6.1384,6.2663,5.9468,2264988.86
2019-02-01 00:00:00+00:00,6.5229,6.225,6.65,6.1172,2942865.68
2019-02-02 00:00:00+00:00,6.8655,6.5185,6.9,6.4823,3251363.16
2019-02-03 00:00:00+00:00,6.7887,6.8688,6.9,6.6148,3095048.16
2019-02-04 00:00:00+00:00,7.1069,6.7888,7.185,6.68,3306867.31
2019-02-05 00:00:00+00:00,7.8665,7.1028,7.9715,6.9501,4154631.43
2019-02-06 00:00:00+00:00,8.1303,7.8569,8.48,7.32,5817391.76
2019-02-07 00:00:00+00:00,7.81,8.1347,8.4666,7.6733,4354792.8
2019-02-08 00:00:00+00:00,8.5972,7.807,8.8387,7.61,4960284.84
2019-02-09 00:00:00+00:00,8.9051,8.5972,8.921,8.4052,5440051.11
2019-02-10 00:00:00+00:00,9.1697,8.9001,9.2999,8.8264,5750442.06
2019-02-11 00:00:00+00:00,9.5288,9.1695,9.778,9.01,6041136.07
2019-02-12 00:00:00+00:00,9.2765,9.525,9.9,8.921,4945231.46
2019-02-13 00:00:00+00:00,8.9103,9.2763,9.2763,8.71,4005598.1
2019-02-14 00:00:00+00:00,8.7655,8.9165,9.05,8.4051,2803390.01
2019-02-15 00:00:00+00:00,9.2911,8.7636,9.4997,8.7293,3326003.04
2019-02-16 00:00:00+00:00,9.1087,9.2854,9.3399,9.048,2499086.4
2019-02-17 00:00:00+00:00,9.22,9.0972,9.22,8.8903,2460188.81
2019-02-18 00:00:00+00:00,9.6127,9.2167,9.6999,9.1777,2809984.65
2019-02-19 00:00:00+00:00,10.4728,9.6127,11.1307,9.481,4894965.38
2019-02-20 00:00:00+00:00,10.9211,10.4687,11.2951,10.3928,4346711.07
2019-02-21 00:00:00+00:00,10.4661,10.9199,10.936,10.13,3077022.99
2019-02-22 00:00:00+00:00,10.7576,10.4695,10.9611,10.3799,3038507.76
2019-02-23 00:00:00+00:00,10.7265,10.7572,10.85,10.4,2877713.15
2019-02-24 00:00:00+00:00,9.9476,10.7267,11.09,9.3901,4800152.25
2019-02-25 00:00:00+00:00,9.6967,9.9442,10.2361,9.2685,5348579.57
2019-02-26 00:00:00+00:00,9.4168,9.6967,9.7557,9.3551,3118340.95
2019-02-27 00:00:00+00:00,9.8467,9.4238,9.9998,9.35,3524897.35
2019-02-28 00:00:00+00:00,10.2779,9.8502,10.4914,9.7899,3693794.54
2019-03-01 00:00:00+00:00,11.3111,10.2777,11.551,10.2067,4025695.97
2019-03-02 00:00:00+00:00,11.7566,11.3353,11.8,10.8,3893847.16
2019-03-03 00:00:00+00:00,11.4511,11.7564,11.8701,11.1902,2853200.15
2019-03-04 00:00:00+00:00,11.4006,11.4511,11.508,10.85,2739049.08
2019-03-05 00:00:00+00:00,13.6229,11.405,13.75,11.395,8340655.32
2019-03-06 00:00:00+00:00,14.5294,13.623,14.663,12.9,6158611.97
2019-03-07 00:00:00+00:00,15.1,14.529,15.56,14.327,6757497.33
2019-03-08 00:00:00+00:00,14.2931,15.0999,15.2194,13.5578,6343194.03
2019-03-09 00:00:00+00:00,14.4651,14.2848,14.92,13.9609,3996324.55
2019-03-10 00:00:00+00:00,14.3711,14.4651,14.5075,13.86,3531708.7
2019-03-11 00:00:00+00:00,14.4143,14.3741,14.9,14.011,3757653.77
2019-03-12 00:00:00+00:00,15.3333,14.4133,15.4288,14.1809,4049068.39
2019-03-13 00:00:00+00:00,15.0244,15.3459,15.38,14.9333,3282883.18
2019-03-14 00:00:00+00:00,14.8901,15.0311,15.097,14.563,3079956.93
2019-03-15 00:00:00+00:00,14.9432,14.8993,15.199,14.84,2986987.69
2019-03-16 00:00:00+00:00,15.9589,14.9429,16.0,14.88,3293876.13
2019-03-17 00:00:00+00:00,15.5693,15.9589,15.9589,15.44,3106901.48
2019-03-18 00:00:00+00:00,15.5388,15.5836,15.7888,15.204,2472584.89
2019-03-19 00:00:00+00:00,15.4953,15.5361,15.8,15.0,4271050.4
2019-03-20 00:00:00+00:00,15.1288,15.5098,15.5098,15.022,2369648.38
2019-03-21 00:00:00+00:00,14.3511,15.1288,15.2987,13.8607,3015066.53
2019-03-22 00:00:00+00:00,15.1502,14.3567,15.226,14.231,2695850.87
2019-03-23 00:00:00+00:00,15.1397,15.1524,15.44,14.9469,2632489.7
2019-03-24 00:00:00+00:00,17.1096,15.1397,17.5,14.66,5285367.1
2019-03-25 00:00:00+00:00,16.7631,17.1112,17.338,16.1,2775613.86
2019-03-26 00:00:00+00:00,16.1998,16.7761,16.8,15.5301,2725145.68
2019-03-27 00:00:00+00:00,16.6,16.1928,16.8297,15.8697,3240914.25
2019-03-28 00:00:00+00:00,16.6665,16.6,16.7188,16.401,2988300.97
2019-03-29 00:00:00+00:00,16.4753,16.6538,16.8067,16.377,2737173.2
2019-03-30 00:00:00+00:00,16.9666,16.4949,16.985,15.9612,2790050.93
2019-03-31 00:00:00+00:00,17.5376,16.9666,17.7386,16.7314,3182964.85
2019-04-01 00:00:00+00:00,17.8888,17.5201,18.2576,17.3319,2966204.71
2019-04-02 00:00:00+00:00,19.7155,17.8888,19.88,17.5303,3356886.89
2019-04-03 00:00:00+00:00,18.5489,19.7155,20.0,18.0,3532965.97
2019-04-04 00:00:00+00:00,18.992,18.5388,19.41,18.16,2939082.42
2019-04-05 00:00:00+00:00,19.3657,18.971,19.4593,18.8445,2703355.91
2019-04-06 00:00:00+00:00,19.0745,19.3658,19.3866,18.82,2519027.63
2019-04-07 00:00:00+00:00,18.9523,19.0423,19.2137,18.8,2329702.34
2019-04-08 00:00:00+00:00,17.9777,18.9507,19.042,17.7881,2142481.92
2019-04-09 00:00:00+00:00,18.2984,17.9728,18.54,17.01,2776440.48
2019-04-10 00:00:00+00:00,18.24,18.2984,18.6095,17.8927,2553039.12
2019-04-11 00:00:00+00:00,17.5555,18.24,18.24,16.2501,1815271.05
2019-04-12 00:00:00+00:00,18.3333,17.5555,18.552,16.612,2325593.36
2019-04-13 00:00:00+00:00,18.6111,18.2867,18.6398,17.9143,2205194.61
2019-04-14 00:00:00+00:00,19.3866,18.6111,19.9,18.4259,2438051.21
2019-04-15 00:00:00+00:00,19.2666,19.3734,19.78,18.6601,2218308.03
2019-04-16 00:00:00+00:00,19.6408,19.2668,19.7482,18.7064,2237334.6
2019-04-17 00:00:00+00:00,19.4888,19.6399,19.7908,19.26,2005582.6
2019-04-18 00:00:00+00:00,21.8888,19.4757,21.998,19.4333,3686092.57
2019-04-19 00:00:00+00:00,24.3188,21.8888,24.7459,21.12,4247944.38
2019-04-20 00:00:00+00:00,24.8888,24.3188,25.4973,23.76,3545157.49
2019-04-21 00:00:00+00:00,23.9999,24.8693,24.8693,22.45,3307426.84
2019-04-22 00:00:00+00:00,23.8,23.9999,24.6368,23.02,3005735.93
2019-04-23 00:00:00+00:00,22.546,23.7812,24.6131,22.47,2877995.49
2019-04-24 00:00:00+00:00,22.9703,22.5207,23.1209,20.88,2961681.74
2019-04-25 00:00:00+00:00,22.4863,22.9877,23.4698,21.55,3114460.9
2019-04-26 00:00:00+00:00,23.0555,22.4869,23.786,21.6503,3273950.47
2019-04-27 00:00:00+00:00,22.4324,23.0555,23.1209,22.3876,2989261.07
2019-04-28 00:00:00+00:00,23.0226,22.4326,23.2092,22.42,3015774.29
2019-04-29 00:00:00+00:00,21.6788,23.0166,23.0828,21.2797,2388965.07
2019-04-30 00:00:00+00:00,22.0391,21.6847,22.3,21.3292,2197565.53
2019-05-01 00:00:00+00:00,21.8788,22.03,22.099,21.47,2064791.54
2019-05-02 00:00:00+00:00,23.6166,21.881,24.127,21.7497,2446015.2
2019-05-03 00:00:00+00:00,23.6999,23.6168,23.972,23.0101,2230465.58
2019-05-04 00:00:00+00:00,22.8888,23.6999,23.7968,22.3,1898934.6199999999
2019-05-05 00:00:00+00:00,22.9777,22.8887,23.1772,22.6408,1787108.39
2019-05-06 00:00:00+00:00,22.1895,22.9777,22.9973,21.45,1764747.54
2019-05-07 00:00:00+00:00,20.6602,22.2018,22.45,20.205,1813897.1199999999
2019-05-08 00:00:00+00:00,20.6673,20.6602,21.4135,19.51,2742356.42
2019-05-09 00:00:00+00:00,18.8388,20.6671,20.967,18.5402,2334477.6
2019-05-10 00:00:00+00:00,19.6166,18.8377,19.9888,18.3,2429624.32
2019-05-11 00:00:00+00:00,20.8059,19.6294,22.0,18.88,3746402.53
2019-05-12 00:00:00+00:00,20.8934,20.7871,21.5,20.1,3228794.38
2019-05-13 00:00:00+00:00,23.521,20.9026,24.0,20.7349,4566012.58
2019-05-14 00:00:00+00:00,23.6553,23.521,24.5,22.5748,3821993.16
2019-05-15 00:00:00+00:00,26.8116,23.6553,27.6556,23.46,3433770.34
2019-05-16 00:00:00+00:00,26.2888,26.8348,27.79,25.0,4200071.24
2019-05-17 00:00:00+00:00,25.7795,26.2888,26.6783,23.1424,3429086.56
2019-05-18 00:00:00+00:00,28.8171,25.7986,29.0989,25.1124,4319102.35
2019-05-19 00:00:00+00:00,29.1122,28.8165,29.8368,27.543,4437585.54
2019-05-20 00:00:00+00:00,29.2666,29.1122,29.3399,27.5306,3980328.45
2019-05-21 00:00:00+00:00,32.3907,29.2666,32.8,28.05,4704491.98
2019-05-22 00:00:00+00:00,30.8067,32.3911,32.4374,30.61,3807962.58
2019-05-23 00:00:00+00:00,31.3934,30.8333,32.25,29.6699,3793076.85
2019-05-24 00:00:00+00:00,33.9435,31.3986,34.7067,31.12,4534224.56
2019-05-25 00:00:00+00:00,35.0168,34.0,35.4888,33.6231,4181724.12
2019-05-26 00:00:00+00:00,33.0919,35.1102,35.111,32.32,3846254.14
2019-05-27 00:00:00+00:00,33.511,33.0508,35.1001,32.5,3935155.37
2019-05-28 00:00:00+00:00,33.1068,33.511,34.5,32.5,3592623.04
2019-05-29 00:00:00+00:00,33.6066,33.1086,33.88,30.85,3634528.09
2019-05-30 00:00:00+00:00,31.6666,33.5977,34.96,30.25,3803964.59
2019-05-31 00:00:00+00:00,32.8862,31.6666,32.9724,30.61,3635551.08
2019-06-01 00:00:00+00:00,33.3521,32.916,34.353,32.5024,3650894.16
2019-06-02 00:00:00+00:00,33.1527,33.3521,33.7647,32.68,3125339.52
2019-06-03 00:00:00+00:00,30.7564,33.1343,33.1753,30.51,2851908.73
2019-06-04 00:00:00+00:00,29.2596,30.7358,31.4673,28.7168,2877003.62
2019-06-05 00:00:00+00:00,30.8886,29.2452,31.1843,28.944,3345894.9
2019-06-06 00:00:00+00:00,31.0888,30.829,31.9906,29.63,2990485.46
2019-06-07 00:00:00+00:00,31.3098,31.0888,31.9911,30.9001,2757731.91
2019-06-08 00:00:00+00:00,31.7333,31.3478,32.2926,31.1071,3230284.59
2019-06-09 00:00:00+00:00,30.095,31.7042,31.85,29.7611,2532504.3
2019-06-10 00:00:00+00:00,32.0271,30.1174,32.0438,29.7286,3550536.78
2019-06-11 00:00:00+00:00,31.8889,32.0261,32.0821,30.9312,2717716.57
2019-06-12 00:00:00+00:00,34.8888,31.8889,34.98,31.8008,3946303.19
2019-06-13 00:00:00+00:00,35.251,34.8888,36.3689,34.12,3534896.06
2019-06-14 00:00:00+00:00,32.3803,35.2577,35.3,29.8146,4820144.32
2019-06-15 00:00:00+00:00,32.6743,32.3887,33.942,31.6865,3391510.23
2019-06-16 00:00:00+00:00,32.1888,32.6885,33.2943,31.7316,2831357.27
2019-06-17 00:00:00+00:00,33.8286,32.1956,34.45,32.1862,3325355.03
2019-06-18 00:00:00+00:00,34.4333,33.8542,35.0749,33.7386,3404180.0
2019-06-19 00:00:00+00:00,35.1888,34.4261,35.6,34.3939,3662780.35
2019-06-20 00:00:00+00:00,36.8381,35.1764,36.9146,34.3979,4152117.65
2019-06-21 00:00:00+00:00,38.6766,36.81,38.85,36.3364,3534250.01
2019-06-22 00:00:00+00:00,38.0001,38.6981,39.5941,37.1,3314950.67
2019-06-23 00:00:00+00:00,37.2836,38.0001,38.532,37.26,2790608.54
2019-06-24 00:00:00+00:00,37.43,37.2665,37.821,36.0001,2631717.19
2019-06-25 00:00:00+00:00,36.0941,37.43,37.551,35.71,2000917.7
2019-06-26 00:00:00+00:00,36.1189,36.0941,38.0,34.5,2857418.8
2019-06-27 00:00:00+00:00,34.3999,36.1185,36.35,33.1584,2607428.95
2019-06-28 00:00:00+00:00,34.6289,34.342,35.2809,33.82,2104975.25
2019-06-29 00:00:00+00:00,35.5,34.5951,35.8,33.2447,2591596.98
2019-06-30 00:00:00+00:00,32.114,35.5111,35.5111,32.02,2022992.01
2019-07-01 00:00:00+00:00,33.2777,32.1141,34.05,31.3682,1835906.62
2019-07-02 00:00:00+00:00,31.9777,33.2722,34.0,30.56,2017364.12
2019-07-03 00:00:00+00:00,32.522,31.953,33.05,31.623,1929917.65
2019-07-04 00:00:00+00:00,33.0888,32.5219,34.3839,32.1503,2194259.8
2019-07-05 00:00:00+00:00,32.5566,33.0399,33.6497,32.4,1501826.74
2019-07-06 00:00:00+00:00,32.5888,32.5507,33.1815,32.5,1122287.44
2019-07-07 00:00:00+00:00,32.9344,32.5471,33.3997,32.4,1219900.05
2019-07-08 00:00:00+00:00,33.3888,32.9326,34.2918,32.75,1493676.78
2019-07-09 00:00:00+00:00,32.4811,33.3888,33.9,32.2195,1226644.52
2019-07-10 00:00:00+00:00,31.222,32.4814,32.89,30.51,1583726.64
2019-07-11 00:00:00+00:00,29.4181,31.222,31.89,28.2666,1746010.06
2019-07-12 00:00:00+00:00,31.8888,29.4213,32.6219,29.0,2944729.48
2019-07-13 00:00:00+00:00,31.4888,31.8727,32.4894,30.2075,1744138.78
2019-07-14 00:00:00+00:00,28.5447,31.4701,31.5259,28.3111,2117967.02
2019-07-15 00:00:00+00:00,28.647,28.5447,28.7498,26.319,2958931.55
2019-07-16 00:00:00+00:00,25.0601,28.647,29.58,24.8626,3723845.18
2019-07-17 00:00:00+00:00,27.6287,25.0552,28.2898,24.1709,5620644.87
2019-07-18 00:00:00+00:00,28.9555,27.6259,29.5,26.8,6272574.38
2019-07-19 00:00:00+00:00,29.0096,28.9505,29.96,28.3158,3934648.14
2019-07-20 00:00:00+00:00,31.0932,29.0015,31.46,28.9,2871032.06
2019-07-21 00:00:00+00:00,30.4388,31.1222,31.5281,29.2801,2167635.68
2019-07-22 00:00:00+00:00,30.885,30.4389,32.6,29.6203,3469751.44
2019-07-23 00:00:00+00:00,29.4929,30.9226,30.94,28.9471,2639256.42
2019-07-24 00:00:00+00:00,28.8261,29.4381,29.5057,27.7426,2337675.12
2019-07-25 00:00:00+00:00,28.9227,28.8275,29.6596,28.4444,2187610.96
2019-07-26 00:00:00+00:00,28.9,28.9227,29.05,28.1641,1929538.17
2019-07-27 00:00:00+00:00,27.7498,28.9,29.4502,27.2061,1490587.94
2019-07-28 00:00:00+00:00,27.7555,27.7384,27.8459,26.42,1330561.28
2019-07-29 00:00:00+00:00,26.9525,27.7556,28.0419,26.8202,1145223.44
2019-07-30 00:00:00+00:00,26.9867,26.9539,27.1198,26.202,1143523.29
2019-07-31 00:00:00+00:00,27.75,26.9879,27.83,26.78,1934429.49
2019-08-01 00:00:00+00:00,28.7088,27.7348,28.7664,27.45,2252484.64
2019-08-02 00:00:00+00:00,28.14,28.71,28.7186,27.5643,1503260.49
2019-08-03 00:00:00+00:00,27.7333,28.14,28.3409,27.5,1209344.97
2019-08-04 00:00:00+00:00,27.3834,27.7333,27.7719,27.0852,968862.84
2019-08-05 00:00:00+00:00,28.0114,27.3834,28.3,27.3011,1170561.81
2019-08-06 00:00:00+00:00,27.6523,28.0127,28.3125,27.3333,1420475.2
2019-08-07 00:00:00+00:00,29.6694,27.6539,29.98,27.333,2406222.92
2019-08-08 00:00:00+00:00,31.1074,29.669,31.8791,29.1914,3071362.08
2019-08-09 00:00:00+00:00,29.8188,31.1426,31.5,29.6666,1469206.79
2019-08-10 00:00:00+00:00,29.6661,29.7969,30.02,29.0333,1310985.06
2019-08-11 00:00:00+00:00,30.2439,29.6666,30.4458,29.3,1563332.29
2019-08-12 00:00:00+00:00,30.1856,30.2418,30.5936,29.823,1525430.31
2019-08-13 00:00:00+00:00,29.4512,30.1856,30.4496,29.2,1164703.53
2019-08-14 00:00:00+00:00,27.0256,29.4512,29.4693,26.75,1193540.54
2019-08-15 00:00:00+00:00,28.1058,27.0065,28.2174,26.7,1244704.8
2019-08-16 00:00:00+00:00,27.5111,28.1052,28.1313,26.788,965369.63
2019-08-17 00:00:00+00:00,27.5038,27.4908,27.9605,26.9863,963986.7
2019-08-18 00:00:00+00:00,27.8977,27.5037,28.1797,27.0511,1210998.25
2019-08-19 00:00:00+00:00,28.7931,27.9033,29.1779,27.6884,1802660.04
2019-08-20 00:00:00+00:00,28.0286,28.7974,28.8079,27.52,1231998.29
2019-08-21 00:00:00+00:00,26.925,28.0375,28.051,26.3,1007261.99
2019-08-22 00:00:00+00:00,26.9731,26.9328,27.3301,26.211,1087596.45
2019-08-23 00:00:00+00:00,26.94,26.9788,27.2864,26.5,1084259.29
2019-08-24 00:00:00+00:00,26.2814,26.9399,26.9586,26.01,917921.54
2019-08-25 00:00:00+00:00,26.0888,26.2982,26.4,25.57,934538.7
2019-08-26 00:00:00+00:00,26.1257,26.0886,27.1908,25.6502,1816730.9
2019-08-27 00:00:00+00:00,25.6051,26.1341,26.1507,24.6224,1196769.36
2019-08-28 00:00:00+00:00,23.3565,25.6056,26.129,23.203,1445782.29
2019-08-29 00:00:00+00:00,21.7777,23.3559,23.3559,21.2202,1617357.37
2019-08-30 00:00:00+00:00,22.1448,21.7894,22.5678,21.5,1599602.49
2019-08-31 00:00:00+00:00,21.0604,22.1449,22.37,20.8857,1372689.99
2019-09-01 00:00:00+00:00,21.4248,21.0602,21.6828,20.98,1434203.84
2019-09-02 00:00:00+00:00,22.7449,21.4195,22.8303,21.01,1744034.29
2019-09-03 00:00:00+00:00,22.3511,22.7449,22.89,22.1615,1355982.53
2019-09-04 00:00:00+00:00,21.6764,22.3521,22.5998,21.4699,1086933.26
2019-09-05 00:00:00+00:00,22.6388,21.6821,23.5213,21.3,2252665.09
2019-09-06 00:00:00+00:00,21.9906,22.6442,23.445,21.6997,2011805.46
2019-09-07 00:00:00+00:00,22.3996,21.9932,22.65,21.91,1683916.96
2019-09-08 00:00:00+00:00,22.4111,22.3961,22.7321,22.0,1308063.92
