date,open,high,low,close,volume
2020-06-09 12:00:00+00:00,17.332,17.4,17.304,17.333,70206.88
2020-06-09 16:00:00+00:00,17.34,17.36,17.235,17.335,49635.43
2020-06-09 20:00:00+00:00,17.34,17.406,17.27,17.383,106386.62
2020-06-10 00:00:00+00:00,17.382,17.472,17.352,17.418,62766.39
2020-06-10 04:00:00+00:00,17.417,17.437,17.249,17.328,142354.89
2020-06-10 08:00:00+00:00,17.326,17.343,17.295,17.31,39862.66
2020-06-10 12:00:00+00:00,17.31,17.359,17.277,17.304,56538.24
2020-06-10 16:00:00+00:00,17.305,17.59,17.175,17.402,221133.87
2020-06-10 20:00:00+00:00,17.402,17.46,17.363,17.419,61668.49
2020-06-11 00:00:00+00:00,17.414,17.536,17.404,17.452,92257.39
2020-06-11 04:00:00+00:00,17.457,17.474,17.28,17.35,69064.03
2020-06-11 08:00:00+00:00,17.345,17.385,17.285,17.325,64550.61
2020-06-11 12:00:00+00:00,17.325,17.359,16.903,16.928,239384.14
2020-06-11 16:00:00+00:00,16.931,16.994,15.861,16.374,413952.89
2020-06-11 20:00:00+00:00,16.372,16.548,16.204,16.231,179058.45
2020-06-12 00:00:00+00:00,16.234,16.549,16.078,16.509,156699.16
2020-06-12 04:00:00+00:00,16.509,16.692,16.5,16.619,89335.6
2020-06-12 08:00:00+00:00,16.626,16.771,16.592,16.719,126503.21
2020-06-12 12:00:00+00:00,16.724,16.822,16.476,16.545,123798.08
2020-06-12 16:00:00+00:00,16.545,16.613,16.325,16.572,101660.61
2020-06-12 20:00:00+00:00,16.577,16.653,16.554,16.643,80212.05
2020-06-13 00:00:00+00:00,16.645,16.692,16.539,16.582,50626.67
2020-06-13 04:00:00+00:00,16.581,16.615,16.49,16.581,68051.39
2020-06-13 08:00:00+00:00,16.581,16.61,16.519,16.528,64558.81
2020-06-13 12:00:00+00:00,16.53,16.655,16.512,16.623,60065.79
2020-06-13 16:00:00+00:00,16.628,16.822,16.593,16.647,119742.67
2020-06-13 20:00:00+00:00,16.648,16.812,16.564,16.807,76365.82
2020-06-14 00:00:00+00:00,16.809,16.819,16.744,16.761,72295.44
2020-06-14 04:00:00+00:00,16.761,16.772,16.637,16.696,73799.6
2020-06-14 08:00:00+00:00,16.7,16.759,16.674,16.735,67122.31
2020-06-14 12:00:00+00:00,16.734,16.757,16.5,16.667,124520.36
2020-06-14 16:00:00+00:00,16.67,16.68,16.566,16.627,65664.49
2020-06-14 20:00:00+00:00,16.627,16.648,16.391,16.566,94666.47
2020-06-15 00:00:00+00:00,16.566,16.606,16.048,16.157,166607.82
2020-06-15 04:00:00+00:00,16.16,16.257,15.404,15.877,356840.07
2020-06-15 08:00:00+00:00,15.883,15.963,15.763,15.898,123463.67
2020-06-15 12:00:00+00:00,15.898,16.13,15.73,16.116,152236.3
2020-06-15 16:00:00+00:00,16.119,16.406,16.087,16.354,139145.65
2020-06-15 20:00:00+00:00,16.346,16.531,16.346,16.378,116355.21
2020-06-16 00:00:00+00:00,16.384,16.65,16.267,16.529,172948.04
2020-06-16 04:00:00+00:00,16.529,16.553,16.352,16.376,84282.5
2020-06-16 08:00:00+00:00,16.375,16.49,16.325,16.392,67580.35
2020-06-16 12:00:00+00:00,16.395,16.537,16.153,16.22,147218.13
2020-06-16 16:00:00+00:00,16.219,16.42,16.182,16.405,94416.87
2020-06-16 20:00:00+00:00,16.406,16.436,16.365,16.429,44970.98
2020-06-17 00:00:00+00:00,16.427,16.495,16.302,16.395,90011.92
2020-06-17 04:00:00+00:00,16.399,16.584,16.349,16.49,115400.6
2020-06-17 08:00:00+00:00,16.492,16.535,16.435,16.484,62255.7
2020-06-17 12:00:00+00:00,16.489,16.66,16.331,16.351,159040.43
2020-06-17 16:00:00+00:00,16.35,16.383,16.052,16.069,166554.03
2020-06-17 20:00:00+00:00,16.071,16.413,15.966,16.39,139111.76
2020-06-18 00:00:00+00:00,16.389,16.55,16.334,16.445,118072.43
2020-06-18 04:00:00+00:00,16.448,16.489,16.391,16.438,67020.81
2020-06-18 08:00:00+00:00,16.439,16.51,16.369,16.394,94673.57
2020-06-18 12:00:00+00:00,16.394,16.395,16.205,16.254,104947.16
2020-06-18 16:00:00+00:00,16.254,16.309,16.016,16.161,114358.2
2020-06-18 20:00:00+00:00,16.158,16.217,15.878,16.169,159896.36
2020-06-19 00:00:00+00:00,16.168,16.306,15.9,15.944,152303.58
2020-06-19 04:00:00+00:00,15.939,16.145,15.913,16.025,103054.88
2020-06-19 08:00:00+00:00,16.024,16.194,15.98,16.167,100209.78
2020-06-19 12:00:00+00:00,16.168,16.183,16.06,16.134,82878.7
2020-06-19 16:00:00+00:00,16.133,16.139,15.938,16.003,81678.14
2020-06-19 20:00:00+00:00,15.998,16.074,15.928,15.966,89762.27
2020-06-20 00:00:00+00:00,15.966,16.063,15.873,16.012,122711.04
2020-06-20 04:00:00+00:00,16.007,16.151,15.957,16.007,130808.0
2020-06-20 08:00:00+00:00,16.002,16.051,15.688,16.002,115989.74
2020-06-20 12:00:00+00:00,16.002,16.014,15.809,15.847,74683.88
2020-06-20 16:00:00+00:00,15.846,15.945,15.827,15.914,38390.4
2020-06-20 20:00:00+00:00,15.914,16.1,15.914,16.071,73029.05
2020-06-21 00:00:00+00:00,16.076,16.335,16.075,16.193,134456.06
2020-06-21 04:00:00+00:00,16.196,16.217,16.035,16.046,91272.86
2020-06-21 08:00:00+00:00,16.049,16.1,16.02,16.05,62106.84
2020-06-21 12:00:00+00:00,16.058,16.145,15.984,16.093,63494.14
2020-06-21 16:00:00+00:00,16.094,16.13,15.98,16.063,45593.03
2020-06-21 20:00:00+00:00,16.062,16.068,15.936,15.982,46795.15
2020-06-22 00:00:00+00:00,15.982,16.216,15.962,16.194,112384.45
2020-06-22 04:00:00+00:00,16.198,16.259,16.163,16.209,84377.84
2020-06-22 08:00:00+00:00,16.209,16.301,16.201,16.293,40575.91
2020-06-22 12:00:00+00:00,16.292,16.4,16.216,16.323,123714.81
2020-06-22 16:00:00+00:00,16.323,16.453,16.306,16.4,129198.5
2020-06-22 20:00:00+00:00,16.399,16.573,16.374,16.514,114588.78
2020-06-23 00:00:00+00:00,16.509,16.568,16.351,16.427,136792.3
2020-06-23 04:00:00+00:00,16.423,16.456,16.334,16.424,85613.68
2020-06-23 08:00:00+00:00,16.426,16.426,16.291,16.41,90714.15
2020-06-23 12:00:00+00:00,16.41,16.515,16.353,16.509,100848.29
2020-06-23 16:00:00+00:00,16.51,16.534,16.41,16.442,71313.01
2020-06-23 20:00:00+00:00,16.441,16.468,16.325,16.396,62661.47
2020-06-24 00:00:00+00:00,16.396,16.498,16.366,16.476,65369.97
2020-06-24 04:00:00+00:00,16.476,16.666,16.306,16.313,216754.91
2020-06-24 08:00:00+00:00,16.314,16.395,16.01,16.072,245298.58
2020-06-24 12:00:00+00:00,16.072,16.254,15.955,16.057,138254.53
2020-06-24 16:00:00+00:00,16.055,16.258,16.039,16.09,105437.38
2020-06-24 20:00:00+00:00,16.085,16.215,15.974,16.037,143528.54
2020-06-25 00:00:00+00:00,16.037,16.046,15.444,15.757,248394.9
2020-06-25 04:00:00+00:00,15.757,15.911,15.694,15.85,93564.15
2020-06-25 08:00:00+00:00,15.852,16.093,15.852,16.056,97620.01
2020-06-25 12:00:00+00:00,16.055,16.066,15.845,15.97,137082.4
2020-06-25 16:00:00+00:00,15.976,16.015,15.915,15.978,75608.07
2020-06-25 20:00:00+00:00,15.978,16.037,15.856,15.925,64965.36
2020-06-26 00:00:00+00:00,15.92,15.997,15.81,15.84,79366.15
2020-06-26 04:00:00+00:00,15.839,15.89,15.595,15.631,125511.58
2020-06-26 08:00:00+00:00,15.642,15.829,15.611,15.806,102105.14
2020-06-26 12:00:00+00:00,15.801,15.9,15.587,15.719,122680.74
2020-06-26 16:00:00+00:00,15.716,15.8,15.639,15.726,54782.52
2020-06-26 20:00:00+00:00,15.726,15.812,15.726,15.778,43351.26
2020-06-27 00:00:00+00:00,15.778,15.845,15.686,15.811,65403.07
2020-06-27 04:00:00+00:00,15.812,15.849,15.768,15.824,45150.53
2020-06-27 08:00:00+00:00,15.824,15.895,15.697,15.726,45519.57
2020-06-27 12:00:00+00:00,15.725,15.746,15.567,15.606,77452.74
2020-06-27 16:00:00+00:00,15.606,15.66,14.701,14.961,262703.64
2020-06-27 20:00:00+00:00,14.958,15.333,14.884,15.139,180658.95
2020-06-28 00:00:00+00:00,15.133,15.133,14.866,14.93,62072.82
2020-06-28 04:00:00+00:00,14.93,15.171,14.899,15.166,97247.96
2020-06-28 08:00:00+00:00,15.164,15.377,15.13,15.303,93360.88
2020-06-28 12:00:00+00:00,15.303,15.44,15.209,15.424,88184.4
2020-06-28 16:00:00+00:00,15.425,15.502,15.329,15.346,82156.3
2020-06-28 20:00:00+00:00,15.343,15.466,15.266,15.386,76636.07
2020-06-29 00:00:00+00:00,15.394,15.578,15.368,15.408,75167.18
2020-06-29 04:00:00+00:00,15.408,15.468,15.27,15.294,80202.93
2020-06-29 08:00:00+00:00,15.294,15.381,15.203,15.344,61203.36
2020-06-29 12:00:00+00:00,15.344,15.5,15.239,15.388,138504.35
2020-06-29 16:00:00+00:00,15.388,15.442,15.335,15.41,87964.92
2020-06-29 20:00:00+00:00,15.411,15.6,15.405,15.48,150000.01
2020-06-30 00:00:00+00:00,15.487,15.562,15.467,15.496,61884.97
2020-06-30 04:00:00+00:00,15.501,15.515,15.371,15.411,58859.0
2020-06-30 08:00:00+00:00,15.411,15.494,15.373,15.48,52584.98
2020-06-30 12:00:00+00:00,15.48,15.493,15.272,15.428,129202.46
2020-06-30 16:00:00+00:00,15.433,15.5,15.341,15.397,111492.16
2020-06-30 20:00:00+00:00,15.398,15.48,15.386,15.411,38201.21
2020-07-01 00:00:00+00:00,15.411,15.466,15.329,15.438,89738.95
2020-07-01 04:00:00+00:00,15.44,15.464,15.367,15.395,49351.16
2020-07-01 08:00:00+00:00,15.397,15.774,15.396,15.771,227364.0
2020-07-01 12:00:00+00:00,15.771,15.829,15.666,15.788,176998.37
2020-07-01 16:00:00+00:00,15.789,15.85,15.74,15.758,94582.04
2020-07-01 20:00:00+00:00,15.757,15.892,15.748,15.819,81011.41
2020-07-02 00:00:00+00:00,15.819,15.978,15.795,15.94,113042.37
2020-07-02 04:00:00+00:00,15.94,15.96,15.685,15.808,145790.46
2020-07-02 08:00:00+00:00,15.807,15.812,15.639,15.688,89597.36
2020-07-02 12:00:00+00:00,15.687,15.872,15.376,15.386,236103.57
2020-07-02 16:00:00+00:00,15.39,15.463,15.065,15.262,279027.02
2020-07-02 20:00:00+00:00,15.261,15.493,15.206,15.375,115563.38
2020-07-03 00:00:00+00:00,15.371,15.494,15.318,15.397,70503.12
2020-07-03 04:00:00+00:00,15.397,15.44,15.329,15.396,60452.3
2020-07-03 08:00:00+00:00,15.401,15.498,15.302,15.374,89503.79
2020-07-03 12:00:00+00:00,15.373,15.49,15.361,15.418,64631.31
2020-07-03 16:00:00+00:00,15.418,15.463,15.34,15.393,56317.64
2020-07-03 20:00:00+00:00,15.392,15.4,15.26,15.288,59647.57
2020-07-04 00:00:00+00:00,15.288,15.44,15.251,15.383,81580.45
2020-07-04 04:00:00+00:00,15.383,15.4,15.333,15.364,39154.18
2020-07-04 08:00:00+00:00,15.363,15.443,15.341,15.401,58997.09
2020-07-04 12:00:00+00:00,15.402,15.448,15.316,15.382,80873.27
2020-07-04 16:00:00+00:00,15.382,15.638,15.36,15.536,128722.0
2020-07-04 20:00:00+00:00,15.541,15.585,15.501,15.574,45941.82
2020-07-05 00:00:00+00:00,15.574,15.615,15.437,15.521,74290.19
2020-07-05 04:00:00+00:00,15.524,15.546,15.381,15.417,87059.6
2020-07-05 08:00:00+00:00,15.417,15.433,15.265,15.368,73517.96
2020-07-05 12:00:00+00:00,15.364,15.456,15.267,15.391,79229.17
2020-07-05 16:00:00+00:00,15.39,15.429,15.342,15.384,47491.17
2020-07-05 20:00:00+00:00,15.384,15.549,15.116,15.502,142855.04
2020-07-06 00:00:00+00:00,15.503,15.65,15.463,15.581,114235.6
2020-07-06 04:00:00+00:00,15.583,15.809,15.578,15.791,136249.22
2020-07-06 08:00:00+00:00,15.791,15.874,15.63,15.789,141357.22
2020-07-06 12:00:00+00:00,15.789,15.841,15.686,15.771,197327.25
2020-07-06 16:00:00+00:00,15.771,15.875,15.73,15.808,131214.99
2020-07-06 20:00:00+00:00,15.807,16.367,15.798,16.324,362863.49
2020-07-07 00:00:00+00:00,16.322,16.551,16.175,16.234,293294.42
2020-07-07 04:00:00+00:00,16.233,16.314,16.02,16.148,159164.31
2020-07-07 08:00:00+00:00,16.148,16.544,16.123,16.52,256650.0
2020-07-07 12:00:00+00:00,16.52,16.879,16.382,16.731,472479.24
2020-07-07 16:00:00+00:00,16.731,16.9,16.533,16.565,364958.21
2020-07-07 20:00:00+00:00,16.565,16.839,16.477,16.837,226886.23
2020-07-08 00:00:00+00:00,16.832,17.022,16.597,16.999,396184.99
2020-07-08 04:00:00+00:00,16.999,17.022,16.755,16.998,357404.17
2020-07-08 08:00:00+00:00,16.997,17.355,16.931,17.355,510324.53
2020-07-08 12:00:00+00:00,17.355,17.47,17.072,17.332,419566.81
2020-07-08 16:00:00+00:00,17.337,17.379,17.1,17.214,191597.33
2020-07-08 20:00:00+00:00,17.212,17.36,17.163,17.29,165246.72
2020-07-09 00:00:00+00:00,17.291,17.53,16.709,16.955,464127.0
2020-07-09 04:00:00+00:00,16.953,17.18,16.87,17.07,236832.87
2020-07-09 08:00:00+00:00,17.069,17.16,16.895,17.076,196965.2
2020-07-09 12:00:00+00:00,17.076,17.223,16.509,16.544,577300.4
2020-07-09 16:00:00+00:00,16.544,16.743,16.504,16.675,294052.39
2020-07-09 20:00:00+00:00,16.675,16.86,16.633,16.844,136428.68
2020-07-10 00:00:00+00:00,16.842,16.862,16.62,16.672,234734.63
2020-07-10 04:00:00+00:00,16.672,16.683,16.455,16.522,291783.71
2020-07-10 08:00:00+00:00,16.522,16.762,16.515,16.573,215300.93
2020-07-10 12:00:00+00:00,16.575,17.107,16.575,17.084,380266.92
2020-07-10 16:00:00+00:00,17.084,17.173,16.934,17.138,265227.17
2020-07-10 20:00:00+00:00,17.139,17.37,16.972,17.325,277656.7
2020-07-11 00:00:00+00:00,17.327,17.62,17.294,17.367,381833.15
2020-07-11 04:00:00+00:00,17.367,17.5,17.237,17.343,232384.65
2020-07-11 08:00:00+00:00,17.345,17.367,17.023,17.191,326942.73
2020-07-11 12:00:00+00:00,17.191,17.597,17.173,17.56,334592.94
2020-07-11 16:00:00+00:00,17.549,17.688,17.43,17.455,384758.73
2020-07-11 20:00:00+00:00,17.455,17.695,17.43,17.631,214283.5
2020-07-12 00:00:00+00:00,17.64,18.164,17.611,18.065,566631.62
2020-07-12 04:00:00+00:00,18.069,18.458,18.066,18.39,593946.96
2020-07-12 08:00:00+00:00,18.389,18.619,18.196,18.362,865479.69
2020-07-12 12:00:00+00:00,18.364,18.6,17.933,18.211,837472.33
2020-07-12 16:00:00+00:00,18.21,18.428,18.09,18.27,381386.5
2020-07-12 20:00:00+00:00,18.267,18.386,18.174,18.312,272503.52
2020-07-13 00:00:00+00:00,18.313,18.334,17.8,18.056,590199.52
2020-07-13 04:00:00+00:00,18.057,18.2,17.963,18.166,290402.76
2020-07-13 08:00:00+00:00,18.168,18.934,18.168,18.773,663508.13
2020-07-13 12:00:00+00:00,18.769,19.069,18.6,18.732,882677.22
2020-07-13 16:00:00+00:00,18.732,19.026,17.959,18.271,763015.48
2020-07-13 20:00:00+00:00,18.272,18.473,18.014,18.419,438813.63
2020-07-14 00:00:00+00:00,18.414,18.795,18.139,18.166,544308.66
2020-07-14 04:00:00+00:00,18.169,18.288,18.0,18.124,394775.88
2020-07-14 08:00:00+00:00,18.13,18.466,17.7,18.239,723798.35
2020-07-14 12:00:00+00:00,18.239,18.278,17.91,18.119,557608.69
2020-07-14 16:00:00+00:00,18.118,18.339,18.08,18.254,370213.3
2020-07-14 20:00:00+00:00,18.254,18.28,17.914,18.09,289246.14
2020-07-15 00:00:00+00:00,18.088,18.175,18.017,18.046,208768.81
2020-07-15 04:00:00+00:00,18.047,18.077,17.675,17.85,329111.03
2020-07-15 08:00:00+00:00,17.856,17.858,17.412,17.68,636663.31
2020-07-15 12:00:00+00:00,17.686,17.96,17.578,17.656,426919.86
2020-07-15 16:00:00+00:00,17.656,17.749,17.464,17.49,357500.33
2020-07-15 20:00:00+00:00,17.492,17.675,17.477,17.648,225612.38
2020-07-16 00:00:00+00:00,17.651,17.798,17.461,17.551,250063.25
2020-07-16 04:00:00+00:00,17.551,17.636,16.426,16.794,978781.35
2020-07-16 08:00:00+00:00,16.794,16.919,16.553,16.803,435432.34
2020-07-16 12:00:00+00:00,16.803,17.146,16.739,17.016,348662.45
2020-07-16 16:00:00+00:00,17.03,17.149,16.845,16.924,267208.23
2020-07-16 20:00:00+00:00,16.925,17.23,16.786,17.171,258291.69
2020-07-17 00:00:00+00:00,17.168,17.262,16.95,17.142,225092.76
2020-07-17 04:00:00+00:00,17.143,17.484,17.138,17.432,480380.19
2020-07-17 08:00:00+00:00,17.417,17.477,17.259,17.408,280487.68
2020-07-17 12:00:00+00:00,17.402,17.457,17.235,17.371,323171.36
2020-07-17 16:00:00+00:00,17.371,17.413,17.142,17.214,216994.95
2020-07-17 20:00:00+00:00,17.214,17.28,17.02,17.073,187454.03
2020-07-18 00:00:00+00:00,17.071,17.204,16.99,17.059,253121.26
2020-07-18 04:00:00+00:00,17.062,17.144,16.94,16.967,192444.67
2020-07-18 08:00:00+00:00,16.964,17.217,16.816,17.074,329527.73
2020-07-18 12:00:00+00:00,17.074,17.149,17.001,17.088,163878.02
2020-07-18 16:00:00+00:00,17.09,17.35,17.08,17.189,256518.66
2020-07-18 20:00:00+00:00,17.188,17.289,17.13,17.156,135305.37
2020-07-19 00:00:00+00:00,17.158,17.197,16.916,16.966,181215.62
2020-07-19 04:00:00+00:00,16.962,17.999,16.871,17.773,1189514.29
2020-07-19 08:00:00+00:00,17.773,18.141,17.664,17.859,831699.82
2020-07-19 12:00:00+00:00,17.861,17.959,17.61,17.633,568652.5
2020-07-19 16:00:00+00:00,17.629,17.961,17.581,17.866,445104.07
2020-07-19 20:00:00+00:00,17.869,18.117,17.791,18.039,280712.67
2020-07-20 00:00:00+00:00,18.041,18.333,17.95,18.223,661808.87
2020-07-20 04:00:00+00:00,18.222,18.322,18.1,18.202,372399.25
2020-07-20 08:00:00+00:00,18.202,18.205,17.811,17.912,397003.35
2020-07-20 12:00:00+00:00,17.908,18.053,17.658,17.755,440860.0
2020-07-20 16:00:00+00:00,17.755,17.802,17.249,17.469,442844.86
2020-07-20 20:00:00+00:00,17.479,17.702,17.402,17.493,251618.33
2020-07-21 00:00:00+00:00,17.482,17.775,17.404,17.638,253395.61
2020-07-21 04:00:00+00:00,17.636,17.809,17.528,17.795,239171.76
2020-07-21 08:00:00+00:00,17.79,17.942,17.72,17.859,281070.1
2020-07-21 12:00:00+00:00,17.852,17.99,17.735,17.79,360164.73
2020-07-21 16:00:00+00:00,17.781,17.814,17.574,17.627,237695.87
2020-07-21 20:00:00+00:00,17.627,17.778,17.556,17.737,160684.77
2020-07-22 00:00:00+00:00,17.73,17.757,17.63,17.729,147357.65
2020-07-22 04:00:00+00:00,17.73,17.746,17.448,17.485,153535.76
2020-07-22 08:00:00+00:00,17.478,17.684,17.466,17.65,158688.52
2020-07-22 12:00:00+00:00,17.651,17.829,17.535,17.72,256027.43
2020-07-22 16:00:00+00:00,17.723,17.825,17.622,17.674,228481.5
2020-07-22 20:00:00+00:00,17.675,18.133,17.675,18.103,378460.46
2020-07-23 00:00:00+00:00,18.115,18.376,18.056,18.237,501962.62
2020-07-23 04:00:00+00:00,18.243,18.264,18.082,18.214,172772.72
2020-07-23 08:00:00+00:00,18.208,18.315,18.15,18.249,233605.14
2020-07-23 12:00:00+00:00,18.248,18.513,18.093,18.308,476009.81
2020-07-23 16:00:00+00:00,18.309,18.665,18.26,18.639,494013.64
2020-07-23 20:00:00+00:00,18.64,18.788,18.472,18.768,310308.14
2020-07-24 00:00:00+00:00,18.764,18.89,18.5,18.612,459871.23
2020-07-24 04:00:00+00:00,18.622,18.681,18.248,18.421,457266.76
2020-07-24 08:00:00+00:00,18.421,18.55,18.297,18.425,237363.59
2020-07-24 12:00:00+00:00,18.427,19.25,18.343,19.08,854018.0
2020-07-24 16:00:00+00:00,19.08,19.52,18.882,19.486,868164.24
2020-07-24 20:00:00+00:00,19.485,19.583,19.031,19.204,797047.06
2020-07-25 00:00:00+00:00,19.206,19.814,19.154,19.764,525414.77
2020-07-25 04:00:00+00:00,19.758,19.923,19.525,19.889,511798.24
2020-07-25 08:00:00+00:00,19.886,19.986,19.58,19.675,460952.59
2020-07-25 12:00:00+00:00,19.675,19.775,19.514,19.709,356249.24
2020-07-25 16:00:00+00:00,19.709,19.923,19.525,19.892,400798.07
2020-07-25 20:00:00+00:00,19.898,20.081,19.726,19.84,406977.47
2020-07-26 00:00:00+00:00,19.84,19.866,19.54,19.786,305199.05
2020-07-26 04:00:00+00:00,19.786,19.919,19.605,19.913,225936.68
2020-07-26 08:00:00+00:00,19.918,20.34,19.112,19.807,1081811.6
2020-07-26 12:00:00+00:00,19.805,19.805,19.392,19.464,442838.15
2020-07-26 16:00:00+00:00,19.467,19.593,19.349,19.461,244177.84
2020-07-26 20:00:00+00:00,19.461,19.625,19.407,19.577,125813.53
2020-07-27 00:00:00+00:00,19.58,19.746,19.1,19.258,495069.38
2020-07-27 04:00:00+00:00,19.255,19.42,19.112,19.246,340858.05
2020-07-27 08:00:00+00:00,19.247,19.55,19.088,19.378,318477.12
2020-07-27 12:00:00+00:00,19.367,19.419,18.331,18.726,914186.37
2020-07-27 16:00:00+00:00,18.728,19.75,18.6,19.59,722634.36
2020-07-27 20:00:00+00:00,19.59,20.222,19.466,19.792,702456.82
2020-07-28 00:00:00+00:00,19.789,20.73,19.753,20.098,736048.67
2020-07-28 04:00:00+00:00,20.098,20.394,19.92,20.084,386588.71
2020-07-28 08:00:00+00:00,20.084,20.134,19.48,19.966,611163.51
2020-07-28 12:00:00+00:00,19.966,20.4,19.701,20.384,416221.09
2020-07-28 16:00:00+00:00,20.389,20.555,19.9,20.4,561342.07
2020-07-28 20:00:00+00:00,20.397,20.554,20.05,20.184,293936.14
2020-07-29 00:00:00+00:00,20.18,20.435,20.047,20.215,307840.48
2020-07-29 04:00:00+00:00,20.214,20.225,20.027,20.123,225296.14
2020-07-29 08:00:00+00:00,20.123,20.245,19.933,20.163,245710.6
2020-07-29 12:00:00+00:00,20.16,20.197,19.779,19.945,270617.16
2020-07-29 16:00:00+00:00,19.954,20.1,19.885,20.071,184476.85
2020-07-29 20:00:00+00:00,20.071,20.162,19.803,19.901,191642.33
2020-07-30 00:00:00+00:00,19.906,20.073,19.65,19.792,298169.91
2020-07-30 04:00:00+00:00,19.791,19.92,19.744,19.769,196658.33
2020-07-30 08:00:00+00:00,19.763,19.871,19.66,19.694,131675.03
2020-07-30 12:00:00+00:00,19.694,19.816,19.521,19.752,201278.92
2020-07-30 16:00:00+00:00,19.752,20.031,19.6,20.01,187707.43
2020-07-30 20:00:00+00:00,20.011,20.149,19.909,19.978,205631.69
2020-07-31 00:00:00+00:00,19.988,20.26,19.974,19.976,227624.69
2020-07-31 04:00:00+00:00,19.985,20.805,19.95,20.589,531489.66
2020-07-31 08:00:00+00:00,20.586,20.87,20.51,20.586,331372.9
2020-07-31 12:00:00+00:00,20.579,20.88,20.282,20.389,329585.55
2020-07-31 16:00:00+00:00,20.388,20.618,20.328,20.49,258826.41
2020-07-31 20:00:00+00:00,20.497,20.756,20.406,20.686,220098.38
2020-08-01 00:00:00+00:00,20.683,20.927,20.598,20.787,287638.57
2020-08-01 04:00:00+00:00,20.786,21.308,20.771,21.077,474885.24
2020-08-01 08:00:00+00:00,21.077,21.22,20.867,20.982,333345.85
2020-08-01 12:00:00+00:00,20.982,21.011,20.637,20.945,333614.8
2020-08-01 16:00:00+00:00,20.95,21.377,20.856,21.361,440788.71
2020-08-01 20:00:00+00:00,21.361,21.799,21.313,21.646,560553.02
2020-08-02 00:00:00+00:00,21.641,22.25,21.489,22.134,552806.06
2020-08-02 04:00:00+00:00,22.14,22.175,18.546,20.853,1191523.52
2020-08-02 08:00:00+00:00,20.849,20.944,19.714,20.173,540153.3
2020-08-02 12:00:00+00:00,20.16,20.528,19.999,20.36,296548.74
2020-08-02 16:00:00+00:00,20.366,20.97,20.359,20.821,299770.36
2020-08-02 20:00:00+00:00,20.819,21.0,20.568,20.959,203064.53
2020-08-03 00:00:00+00:00,20.961,21.203,20.615,20.984,384080.91
2020-08-03 04:00:00+00:00,20.991,21.672,20.989,21.607,331003.57
2020-08-03 08:00:00+00:00,21.602,22.562,21.509,22.438,850966.43
2020-08-03 12:00:00+00:00,22.442,22.521,21.886,22.202,790577.38
2020-08-03 16:00:00+00:00,22.202,22.422,22.1,22.222,423345.67
2020-08-03 20:00:00+00:00,22.224,22.298,21.4,22.064,441509.48
2020-08-04 00:00:00+00:00,22.064,22.463,21.843,22.031,433258.47
2020-08-04 04:00:00+00:00,22.027,22.326,21.918,22.288,287851.69
2020-08-04 08:00:00+00:00,22.289,22.289,21.439,21.67,569155.47
2020-08-04 12:00:00+00:00,21.669,22.093,21.6,21.993,350534.82
2020-08-04 16:00:00+00:00,21.993,22.081,21.745,21.963,223374.35
2020-08-04 20:00:00+00:00,21.962,22.465,21.948,22.323,347853.51
2020-08-05 00:00:00+00:00,22.324,23.014,22.084,22.897,601531.98
2020-08-05 04:00:00+00:00,22.897,23.44,22.894,23.004,907816.56
2020-08-05 08:00:00+00:00,23.002,23.55,22.991,23.488,656834.76
2020-08-05 12:00:00+00:00,23.49,23.5,23.002,23.14,544829.51
2020-08-05 16:00:00+00:00,23.137,23.395,23.073,23.187,292472.93
2020-08-05 20:00:00+00:00,23.186,23.329,22.642,23.236,448388.13
2020-08-06 00:00:00+00:00,23.235,23.274,22.804,22.891,282050.34
2020-08-06 04:00:00+00:00,22.891,22.982,22.652,22.927,325731.0
2020-08-06 08:00:00+00:00,22.937,23.14,22.852,22.974,216514.83
2020-08-06 12:00:00+00:00,22.974,23.25,22.843,23.044,475395.05
2020-08-06 16:00:00+00:00,23.045,23.1,22.8,22.938,345145.06
2020-08-06 20:00:00+00:00,22.937,23.01,22.5,22.76,480944.35
2020-08-07 00:00:00+00:00,22.757,22.9,22.665,22.772,245226.31
2020-08-07 04:00:00+00:00,22.77,22.8,22.406,22.654,329351.94
2020-08-07 08:00:00+00:00,22.645,23.0,22.587,22.755,420954.16
2020-08-07 12:00:00+00:00,22.762,22.888,22.403,22.567,435240.46
2020-08-07 16:00:00+00:00,22.577,22.68,21.01,21.834,1335855.88
2020-08-07 20:00:00+00:00,21.83,22.437,21.812,22.334,375511.15
2020-08-08 00:00:00+00:00,22.334,22.352,21.864,21.917,284411.42
2020-08-08 04:00:00+00:00,21.922,22.191,21.813,22.064,189314.57
2020-08-08 08:00:00+00:00,22.063,22.49,21.93,22.49,287574.21
2020-08-08 12:00:00+00:00,22.489,22.721,22.337,22.603,397249.28
2020-08-08 16:00:00+00:00,22.611,22.652,22.316,22.427,350729.95
2020-08-08 20:00:00+00:00,22.432,22.914,22.273,22.909,329995.63
2020-08-09 00:00:00+00:00,22.908,22.918,22.574,22.78,232862.68
2020-08-09 04:00:00+00:00,22.779,22.81,22.494,22.69,188223.67
2020-08-09 08:00:00+00:00,22.688,22.765,22.21,22.527,236068.14
2020-08-09 12:00:00+00:00,22.527,22.527,22.0,22.196,356440.87
